id,date_id,minute_id,stock_id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30
13522,639,54,0,0,-0.0003414339134683,0.1700000000000017,0.0571428571428574,0.5594722261728213,-0.8032713362339078,124.62121212121912,0.6234898018587336,-0.0431496066129598,0.0109201903609503,30.6184219858156,0.7818314824680298,0.0027529800434384,0.0013293991488317,0.2353433441941748,0.0055792582868394,0.104754874817967,68.08510638297867,0.675773852638893,0.0,0.987339714812158,0.0013071895424836,0.0019607843137255,0.0077980270891686,-0.0,0.0956213900903234,0.879264099037139,0.0013071895424836,0.0006040594938336,0.0082263902599539
13523,639,55,0,1,-0.0005831793630809,0.2199999999999988,0.0621428571428572,0.5184132480245224,-0.570592592772653,211.1658456486071,0.6234898018587336,-1.608649927681744,0.0172616994647836,30.71197992384908,0.7818314824680298,0.0030770906746625,0.0014311353056198,2.2736069725046604,0.0072083879423328,1.2439717936765773,71.69811320754683,0.675773852638893,0.0,1.1763619867626085,0.0032637075718014,0.0035900783289817,0.009779836347502,-3.03030303030352,1.2185592777387817,0.8792698303530491,0.0032637075718013,0.0006080462719575,0.0118499012508228
13524,639,56,0,0,0.001133510671603,0.1400000000000005,0.0614285714285713,0.6209591205667536,-0.3279640649339009,177.47336377473286,0.6234898018587336,0.0230280533169286,0.0174358435908355,30.722836778332145,0.7818314824680298,0.0032733394731367,0.0014525723903444,13.095277292008753,0.0045811518324607,3.06683698712153,73.07692307692295,0.675773852638893,0.0,0.9640671016112792,-0.0013012361743656,0.0019518542615484,0.0106157727134229,-15.151515151515444,3.037251387855894,0.8792755616689591,-0.0013012361743656,0.0006267205508814,0.0092044707429321
13525,639,57,0,0,-0.0008408986640444,0.1400000000000005,0.0614285714285713,0.5738267591037455,-0.0796091161148636,138.4134427510736,0.6234898018587336,-1.468166364490513,0.0168864172841127,30.71199616122841,0.7818314824680298,0.0034281462475894,0.0014411202285032,13.838594052102396,0.004579653254825,1.7613983297372242,70.21276595744685,0.675773852638893,0.0,0.9302631082353652,0.0003257328990228,0.0019543973941367,0.011293217103657,-12.121212121211926,1.7444825983680483,0.8792812929848693,0.0003257328990229,0.0006294519456925,0.0101973684210527
13526,639,58,0,0,-0.0003271118807438,0.1499999999999985,0.0564285714285713,0.5924864182455382,0.1701366630128324,123.12703583062178,0.6234898018587336,-0.0360567650947973,0.0158737853221369,30.72677160493827,0.7818314824680298,0.0034829017292406,0.0013916321924172,-2.021813778335174,0.0049067713444552,-0.1345769388737845,79.06976744186048,0.675773852638893,0.0003256268316509,0.9073020167131354,0.0,0.0009768804949527,0.0116435382999214,-9.090909090909484,-0.142225522520374,0.8792870243007794,0.0003256268316509,0.0005868964954473,0.0121911037891266
13527,639,59,0,1,0.0003760997686441,0.1099999999999994,0.0571428571428572,0.4244279443308463,0.4169104136080507,63.636363636362496,0.6234898018587336,-0.8975314967756147,0.0094823161968788,30.70091836734694,0.7818314824680298,0.0033571277904851,0.0014703756381189,-0.5089041718232421,0.0036018336607728,0.0340163037075923,64.44444444444436,0.675773852638893,0.0003255208333334,0.6900213049225372,-0.0026041666666667,0.0035807291666666,0.011270355594939,-43.47826086956575,0.0270117087465993,0.8792927556166896,-0.0022786458333333,0.0006854636868405,0.0102175346077784
13528,639,60,0,0,-0.000297818795334,0.1799999999999997,0.0592857142857144,0.3222524316931817,0.6564075405134806,74.27652733118944,0.6234898018587336,-0.2738580024786409,0.0089674083337983,30.691986440677965,0.7818314824680298,0.0031630334724864,0.0014622797551006,11.476400613309352,0.0058939096267189,-0.1852372129843842,66.66666666666666,0.675773852638893,0.000652528548124,0.8541767797140498,0.0016313213703098,0.0016313213703098,0.0113502696710445,-13.043478260870035,-0.1907197334873559,0.8792984869325997,0.0022838499184338,0.0006472697554844,0.0141961043248597
13529,639,61,0,1,0.0,0.1400000000000005,0.0599999999999997,0.0715713550796143,0.8844660203784214,75.39393939394647,0.6234898018587336,-0.7355540975547024,0.0076751325382185,30.71580625,0.7818314824680298,0.0031913860179108,0.0013067914473406,-1.7963401526121414,0.0045781556572923,-0.1036865863779377,65.95744680851053,0.675773852638893,-0.0006510416666666,0.8180507771896736,0.0006510416666666,0.0016276041666665,0.0115565500131245,-13.043478260870035,-0.1100866205412931,0.8793042182485099,0.0,0.0006472697554844,0.0101940151266031
13530,639,62,0,0,-0.000452415484647,0.2099999999999973,0.0664285714285711,0.3245053204873443,1.097147716207108,132.64840182648612,0.6234898018587336,0.3271646651140153,0.0129658106556242,30.77290178571429,0.7818314824680298,0.0035253466785696,0.0013911657884922,19.46777235265132,0.0068582625734812,0.4642122932052214,72.41379310344817,0.675773852638893,0.0003255208333334,1.0399925250467756,0.0032552083333332,0.0032552083333332,0.0123353688774672,-0.0,0.4546699859876542,0.87930994956442,0.0035807291666667,0.0006472697554844,0.0114829396325457
13531,639,63,0,0,-0.0005878001463337,0.3399999999999998,0.0749999999999998,0.3729846209532556,1.2908149936373357,199.03245942572275,0.6234898018587336,0.8812895720903651,0.0220756589581373,30.883066345823305,0.7818314824680298,0.0041054731202677,0.0015077395230217,-0.4261127836863014,0.011111111111111,1.0076026243498484,80.30303030303045,0.675773852638893,-0.0009730781706129,1.141122586736659,0.0045410314628608,0.0051897502432695,0.0149120920095829,-4.545454545454436,0.9894387870880306,0.8793156808803301,0.0035679532922479,0.0006472697554844,0.0147589373565104
13532,639,64,0,0,-0.0018313596379496,0.370000000000001,0.0799999999999995,0.2465133157616401,1.462201036472186,236.64516129032623,0.6234898018587336,-1.1030249850917846,0.0304987143968079,30.99495252815191,0.7818314824680298,0.0047197629112654,0.0015016870688253,7.696877748094696,0.0120757180156658,4.025626755006573,82.19178082191796,0.675773852638893,0.0,1.1336666981049253,0.002262443438914,0.0032320620555913,0.0172865362192199,-5.769230769230309,4.006116988676702,0.8793214121962403,0.002262443438914,0.0006238405873469,0.0183908045977012
13533,639,65,0,0,0.0008245908340176,0.25,0.0807142857142853,0.2866053072188531,1.60847239601371,168.9113355779994,0.6234898018587336,-0.5443072902186428,0.032236648406318,31.014244657332352,0.7818314824680298,0.0051470331432125,0.0015183750424762,17.84618284994164,0.0081327260897852,1.1165520622608105,78.87323943661954,0.675773852638893,0.0,1.0046262491912763,-0.0006449532408901,0.0025798129635602,0.0188822187612616,-12.000000000000457,1.1026018521661116,0.8793271435121504,-0.00064495324089,0.0006240829082507,0.0173998686802363
13534,639,66,0,0,0.0003908064354547,0.1999999999999993,0.0835714285714281,0.0865267822534471,1.727282477548567,97.75453706552116,0.6234898018587336,1.6248067208047083,0.0251526621340189,30.939233557742103,0.7818314824680298,0.0053043514882224,0.0016459160870974,3.705713945850748,0.006514657980456,-0.1007241151197328,68.42105263157875,0.675773852638893,0.0003226847370119,0.813676780306122,-0.0032268473701194,0.0032268473701194,0.0192538725430394,-30.000000000000423,-0.1093860443485339,0.8793328748280606,-0.0029041626331074,0.0007779710803911,0.0141122415490646
13535,639,67,0,0,-0.0009552910825741,0.3099999999999987,0.091428571428571,0.1059429021998289,1.8168148641764388,116.36811676618352,0.6234898018587336,-0.418950457053807,0.0262550028010479,30.999288437102923,0.7818314824680298,0.0056565831542696,0.0017567784392018,6.620815396649356,0.0100944317811786,1.3666304820390047,74.4186046511626,0.675773852638893,0.0009708737864078,0.9462333164473958,0.0029126213592232,0.0048543689320387,0.0206330279351343,-11.999999999999744,1.3551363474156928,0.8793386061439706,0.003883495145631,0.0007779710803911,0.0180505415162455
13536,639,68,0,0,0.0006147897018269,0.2800000000000011,0.0921428571428565,0.1056556918632267,1.875815598699735,84.38074237412751,0.6234898018587336,0.8719801876678087,0.0234362746821494,30.98245388669301,0.7818314824680298,0.0058569030320387,0.0017564931583137,0.8229790844364224,0.0091145833333334,0.405850183635529,71.4285714285713,0.675773852638893,-0.0022566086395873,0.868634348505697,0.0016118633139909,0.0016118633139909,0.0212988513911929,-18.18181818181789,0.3963544560562782,0.8793443374598808,-0.0006447453255963,0.0007778537041895,0.0180623973727422
13537,639,69,0,0,0.0005668537290719,0.3100000000000023,0.0878571428571423,0.1535369878292634,1.9036137836311355,66.15969581748894,0.6234898018587336,-0.4042879116748292,0.0169778897106526,30.9737629418065,0.7818314824680298,0.0059334290583871,0.0017896226924875,-2.0571009471721338,0.0101141924959218,0.2388992948043986,64.10256410256417,0.675773852638893,-0.0003225806451613,0.7799398017370344,-0.0009677419354837,0.0016129032258064,0.0209484066070363,-27.27272727272684,0.2299566933720912,0.8793500687757909,-0.001290322580645,0.0007892566897352,0.0164149704530531
13538,639,70,0,0,0.000466008954896,0.2000000000000028,0.0892857142857137,0.2033720407011019,1.900130112235964,46.58770445572558,0.6234898018587336,-1.3042566440870027,0.008538101503072,30.957799479166667,0.7818314824680298,0.0059161770198742,0.0018205522590247,16.806212485474376,0.0065104166666667,-0.0722392580874301,64.10256410256417,0.675773852638893,0.0012919896640826,0.697624167331369,-0.0025839793281653,0.0025839793281653,0.0199621198893323,-36.36363636363578,-0.0805779396639467,0.879355800091701,-0.0012919896640826,0.0007981593615387,0.0147686248769283
13539,639,71,0,0,-0.0005003623836657,0.2300000000000004,0.0907142857142854,0.2222660707097068,1.8658732043247288,31.43798928718742,0.6234898018587336,-1.5609352710429936,0.0037466121840351,30.92569292929293,0.7818314824680298,0.0059539889647972,0.001816286141901,2.083064331488396,0.0074869791666667,0.0481056149176992,64.99999999999989,0.675773852638893,0.0,0.7243809024504141,0.0009702457956014,0.0025873221216041,0.0192342560075359,-29.545454545454472,0.0424303006658743,0.8793615314076112,0.0009702457956015,0.0007981593615387,0.0144215011471648
13540,639,72,0,0,0.0002740729054155,0.0500000000000007,0.0964285714285712,0.1830810771405817,1.8019238834934743,-8.599102291520747,0.6234898018587336,-0.1316702199331042,-0.0048973219520884,30.87881180811808,0.7818314824680298,0.0057964227670768,0.0018446700300987,11.48125958667012,0.0016217969510217,-0.6068394852510002,59.30232558139532,0.675773852638893,-0.0019386106623585,0.5885048780741732,-0.0003231017770598,0.0022617124394184,0.0183243792467852,-45.45454545454553,-0.6128049278949786,0.8793672627235213,-0.0022617124394184,0.0008357815560324,0.0137885751805646
13541,639,73,0,0,0.0003478053382053,-0.0800000000000018,0.0907142857142854,0.3110305069569986,1.7099077918777943,-32.56278538812655,0.6234898018587336,1.157347552624393,-0.0123007193762239,30.85256976744186,0.7818314824680298,0.0056819054498159,0.0018325713048417,2.759192452201059,-0.0025856496444732,-0.3971722576470342,62.962962962962976,0.675773852638893,0.0,0.5325647728604141,-0.0006476683937823,0.0009715025906734,0.0169256070598221,-53.65853658536602,-0.4009849442256447,0.8793729940394315,-0.0006476683937823,0.0008299722563737,0.011140235910878
13542,639,74,0,0,0.0002965424604535,-0.1600000000000001,0.0885714285714282,0.3002525738091238,1.5919569885310076,-67.43333333333392,0.6234898018587336,-0.422262730335132,-0.0178722616301568,30.83751192910702,0.7818314824680298,0.0054455435049956,0.0017982713408964,-4.343378336511819,-0.0051596259271202,-0.536109110266441,58.66666666666684,0.675773852638893,-0.0003240440699934,0.4927954282933279,0.0,0.001296176279974,0.0157454631151312,-58.97435897435862,-0.5396864858362125,0.8793787253553416,-0.0003240440699934,0.0008049258983695,0.012471283229406
13543,639,75,0,1,0.0002348194860566,-0.1600000000000001,0.087142857142857,0.4202693338635981,1.450661412760513,-99.30232558140038,0.6234898018587336,-0.7441429289250219,-0.0226010052395797,30.83565404475043,0.7818314824680298,0.005252671688118,0.0017930091561216,-3.621576762760695,-0.005162955792191,-0.7036080462337613,57.14285714285708,0.675773852638893,0.0,0.4410075121065429,-0.00064829821718,0.0009724473257698,0.0153813177702381,-71.42857142857186,-0.7075086573378729,0.8793844566712518,-0.00064829821718,0.0007995163768452,0.0101572739187416
13544,639,76,0,0,-0.000368107282059,0.0,0.0842857142857142,0.3843674580590796,1.2890113089975876,-63.52530541012438,0.6234898018587336,-1.2646250781201902,-0.0207585084262209,30.857217343578487,0.7818314824680298,0.0051403939548731,0.0018193270700746,-2.0040556069418214,0.0,-0.333965599547752,54.7945205479452,0.675773852638893,0.0006487187804087,0.5708389567563776,0.0016217969510216,0.0022705157314304,0.0146342115898205,-64.28571428571473,-0.3364569131387206,0.8793901879871618,0.0022705157314304,0.0007995163768452,0.0111256544502618
13545,639,77,0,0,-0.000529323811568,-0.0399999999999991,0.0785714285714286,0.2897247387655705,1.110331900325895,30.52959501557129,0.6234898018587336,1.24998357867452,-0.0142083826715875,30.94114547537228,0.7818314824680298,0.0050978191213465,0.0018637932370892,-1.1169972928914709,-0.0012894906511927,0.1004790187326353,52.857142857142776,0.675773852638893,0.0,0.7256596687513356,0.0025889967637541,0.0025889967637541,0.0141346121848724,-38.461538461537934,0.0959492216277276,0.879395919303072,0.002588996763754,0.0007995163768452,0.0134118416748445
13546,639,78,0,0,-0.000499878366975,-0.0100000000000015,0.075,0.2724569587595742,0.9182117594956798,60.287081339715,0.6234898018587336,-1.831713203985776,-0.0094858274031912,30.96697815533981,0.7818314824680298,0.0050271745240105,0.001862061426445,11.764558683205912,-0.0003225806451613,-0.0157838786194808,48.43749999999975,0.675773852638893,0.0003227888960619,0.7268275379140164,0.0,0.0016139444803097,0.0135562517978278,-34.615384615384826,-0.0215318531206953,0.8794016506189821,0.0003227888960619,0.0007995163768452,0.0137389597644748
13547,639,79,0,0,-0.0008673342732995,0.0700000000000002,0.0742857142857142,0.1678416383002036,0.7164264555982006,119.1756272401377,0.6234898018587336,0.5621972803271674,-0.0042201720264971,31.00612083041754,0.7818314824680298,0.0049069409966282,0.0018477086216027,2.940823959456286,0.0022609819121446,0.9935021185270292,53.03030303030323,0.675773852638893,-0.0003226847370119,0.8167336269626724,0.0016134236850597,0.0022587931590835,0.0118470061159694,-19.230769230768285,0.985633063476504,0.8794073819348922,0.0012907389480478,0.0008004488381201,0.0160445317616242
13548,639,80,0,0,0.0007188499049497,0.0999999999999978,0.0707142857142856,0.1826121881650972,0.5088591487840253,103.92394822005797,0.6234898018587336,0.2453983056478754,-0.0020714109446295,31.0238647887324,0.7818314824680298,0.0047089123683769,0.0018518426063316,-1.6868072036513704,0.0032341526520049,0.5094788030598221,60.34482758620695,0.675773852638893,0.000644537544312,0.776763946450493,-0.0009668063164679,0.0016113438607799,0.0106308012562793,-23.07692307692276,0.5008168484321257,0.8794131132508024,-0.000322268772156,0.0007957061792129,0.0157170923379175
13549,639,81,0,0,0.0005169977948171,0.0500000000000007,0.0628571428571427,0.2817550417595701,0.299419862482722,74.42528735632669,0.6234898018587336,0.3328923305857101,-0.0026223559026812,31.004614481409003,0.7818314824680298,0.0045120706771715,0.0018575310014192,16.707268148774183,0.0016155088852989,-0.1306190768010207,47.91666666666672,0.675773852638893,0.0003223726627983,0.7120300462499429,-0.0009671179883946,0.0022566086395873,0.0086879043377867,-21.73913043478288,-0.1377073877041465,0.8794188445667125,-0.0006447453255963,0.0007902254459999,0.013734466971877
13550,639,82,0,0,-0.0003361277236811,0.1300000000000025,0.0607142857142858,0.3383537325250504,0.091965181353776,72.2087378640784,0.6234898018587336,0.5576950895264087,-0.0029160360653868,30.98373044524669,0.7818314824680298,0.0043590017448519,0.0018506531657153,24.88986667873849,0.0042098445595855,-0.6856222097899811,51.063829787234205,0.675773852638893,-0.0009677419354838,0.7293858905860513,0.0012903225806452,0.0012903225806452,0.0081690692137353,-17.391304347825685,-0.6912291617845236,0.8794245758826227,0.0003225806451614,0.0007902254459999,0.012736773350751
13551,639,83,0,0,0.0,0.1500000000000021,0.0592857142857144,0.3124294022625948,-0.1097798966444516,84.35689455388531,0.6234898018587336,-1.145024702976012,-0.0036646028411274,31.00742389822808,0.7818314824680298,0.0041090218190715,0.0018413671497827,-7.36391852160569,0.0048606610499029,-0.351091816732815,55.813953488372135,0.675773852638893,-0.000322476620445,0.7114406909811433,0.000322476620445,0.000967429861335,0.0083266461583931,-17.391304347825685,-0.3570063850757636,0.8794303071985328,0.0,0.000795654351319,0.0133986928104574
