id,target_short,target_medium,target_long
14237,0.00512469,-0.015068671,0.011664558
14238,0.020982945,0.015083717,-0.0022080508
14239,0.014516169,0.007852102,-0.003532697
14240,0.015301192,-0.021986058,0.02091543
14241,-0.008560089,-0.0064365063,-0.0035628122
14242,0.008469911,-0.01164229,-0.004713033
14243,-0.0003048759,-0.0008800309,-0.006515574
14244,-0.0016614962,-0.007548487,-0.012297314
14245,0.011277037,-0.022743216,-0.0075238817
14246,0.003232779,-0.0074736085,-0.0048304354
14247,-0.0076960605,-0.007924328,-0.0040792045
14248,-0.002448855,-0.013060203,-0.008317392
14249,-0.005791856,-0.0018018503,-0.010463458
14250,-0.0022453945,-0.014416372,0.0005794759
14251,-0.0022191238,-0.005243195,-0.0088409
14252,-0.004315866,-0.015102295,0.000553682
14253,-0.006514726,-0.003579637,0.0067981663
14254,-0.0052324664,-0.00922828,0.0029059532
14255,-0.004187366,-0.017695447,-0.0034300354
14256,-0.0014004391,0.0010996815,0.007937953
14257,0.008212389,2.9671937e-06,0.007383484
14258,0.0025615562,-0.004057886,0.008261669
14259,0.010266678,-0.003836969,0.011667579
14260,0.008681821,-0.010247482,0.008217838
14261,0.0013890732,-0.0006914716,0.0056481543
14262,0.0022605378,-0.000760993,0.009761028
14263,0.0054806266,-0.0010715332,0.005003612
14264,0.0023572687,-0.00020434149,-0.0057572913
14265,-0.004221583,0.00026180036,-0.00926378
14266,-0.013522064,0.0014774855,4.4751447e-05
14267,-0.0010192078,-0.0030123722,-0.0036760909
14268,-0.0036343914,-0.0039978977,-0.0016411659
14269,-0.0021414813,-0.00357127,-0.010220535
14270,0.0033733863,-0.0050346535,-0.00035044225
14271,-0.0016330462,-0.00092714094,-0.0016857279
14272,-0.0028978419,-0.010975977,-0.0014281538
14273,0.0024894942,-0.005526049,0.004030976
14274,-0.0006335806,0.006218197,-0.00016016932
14275,-0.0038898122,-0.0007965993,-0.010587763
14276,-0.0003248658,-0.0017732289,-0.0036890549
14277,-0.005296452,-0.00048329867,-0.008557271
14278,-0.008819832,0.0038000476,-0.007215109
14279,-0.0068693515,0.0013729427,-0.008900162
14280,-0.018582469,-0.009338727,-0.0028589782
14281,-0.0030475687,-0.0022591222,-0.0098907165
14282,-0.00890189,-0.0017926488,-0.011507127
14283,-0.0065496396,-0.002149893,-0.00819264
14284,0.009897942,-0.0017430689,-0.002765451
14285,-0.004057659,-0.003098419,-0.010848355
14286,-0.004301807,-0.0039787795,-0.0019133952
14287,-0.0020504277,-0.0046905857,0.0006476375
14288,-0.00021019392,-0.004839441,-0.00666586
14289,0.0050323326,0.0015379954,-0.006914508
14290,0.006590085,0.0010812227,-0.004651275
14291,0.0037585143,0.007643359,-0.0019592238
14292,0.0019664932,-0.0038927551,-0.0023034033
14293,-0.0020671692,0.002422789,-0.0049388227
14294,-0.0013238024,-0.001129197,-0.00668129
14295,-0.00280614,-0.0013017375,-0.005244006
14296,-0.0021483805,-0.0028869156,-0.0054795933
14297,-0.0025836807,-0.000421023,-0.009692114
14298,-0.0016393904,-0.0015657898,-0.0054728803
14299,-0.002063943,-0.0026125591,-0.004840095
14300,0.0001435373,0.0007622745,-0.0067712334
14301,-0.008276572,-0.005924089,-0.02594684
14302,-0.01150574,-0.0015597772,0.00027148752
14303,-0.000701217,-0.0063123424,-0.020284068
14304,-0.001991814,-0.008232517,-0.009497862
14305,-0.0008582454,0.00489329,-0.010646384
14306,-0.007746568,-0.0054747825,-0.0066484143
14307,-0.002854364,-0.005868012,-0.0059230295
14308,-0.008606477,0.005680369,-0.010846961
14309,-0.017477987,-0.0047602113,-0.0066269455
14310,-0.0061590355,-0.004485516,-0.009812292
14311,0.0111025665,0.008892717,-0.0070844186
14312,0.006852923,0.0069802087,-0.011559276
14313,0.0043936465,0.0018717367,-0.0030233157
14314,-0.0073006433,-0.0062814634,0.00830381
14315,0.00016903318,-0.0034253355,-0.007565372
14316,0.007185312,-0.0064324047,-0.008207146
14317,0.00060157664,-0.010546772,-0.0071820584
14318,-0.0018842276,-0.004388189,-0.0072662276
14319,-0.000883935,-0.0046180617,-0.014444735
14320,-0.0019473564,-0.0029810797,-0.010622252
14321,0.0046106298,0.0029864926,0.00078638224
14322,0.00083984993,2.1567568e-05,-0.012730744
14323,0.002123559,0.0019012224,-0.014505904
14324,-0.0016446542,0.0011688322,-0.016247373
14325,-0.0046377983,0.002787618,-0.016837772
14326,-0.0034595262,-0.0012214985,-0.016056012
14327,0.004646877,0.011508914,-0.009621214
14328,0.0022427011,-0.007849334,-0.0056727347
14329,-0.0075757783,0.009390732,-0.0046956954
14330,0.00044809468,-0.00077471696,-0.006874979
14331,0.0053719375,0.00487178,-0.0120699145
14332,0.0021714792,-0.002541542,-0.0066022878
14333,0.013521919,0.0023064744,-0.0036154655
14334,0.0031409394,0.0057819095,-0.0012274352
14335,0.011037195,-0.0021183472,-0.009557869
14336,0.0065518785,-0.0039768387,-0.021126222
14337,0.00639222,0.0012590829,-0.014514316
14338,-0.006875595,0.013646353,-0.0056589213
14339,0.0031116921,0.006518988,-0.0072402027
14340,0.0066101123,-0.0042713042,0.00528511
14341,-0.0026278477,0.011658385,-0.012121845
14342,0.00088662095,0.0015491713,-0.015538674
14343,0.00084497966,-0.013817562,0.01051705
14344,-0.0017504673,-0.0045189243,-0.0040595946
14345,-0.001726104,-0.0052860063,0.0030719223
14346,0.002407821,-0.0050156396,0.0028462145
14347,0.010650642,0.0068764854,-0.008348826
14348,-0.0017308798,-0.0033885743,-0.0073569384
14349,0.0036864225,-0.0033699553,-0.0029958752
14350,-0.005884206,0.0019195247,0.0062113586
14351,-0.0036993604,-0.005952118,-0.008334879
14352,0.0015784223,-0.00034743734,-0.005378608
14353,-0.005260555,-0.004580768,-0.0040006903
14354,0.009624889,-0.0018317234,-0.013419621
14355,0.007815601,0.0045709703,-0.012304563
14356,0.0028380621,-0.0056753773,-0.0027032387
14357,0.0035272054,-0.0059454404,-0.008088682
14358,-0.0018757302,-0.003009757,-0.007896405
14359,-0.002268998,-0.0030785482,-0.0146704875
14360,0.0003182534,0.007338317,-0.0008133468
14361,0.0048263017,0.004827248,-0.0057775197
14362,0.013559269,-0.0045021903,-0.013213862
14363,0.0036256146,-0.009711085,-0.016574766
14364,-0.001893362,-0.0023811515,0.0044183317
14365,0.0012221131,-0.008339776,0.0055683437
14366,0.0015654583,-0.008153675,0.010081034
14367,-0.0059383567,0.0004161764,-0.0021751155
14368,-0.0038805138,-0.00091080926,0.0060389224
14369,-0.0021700095,-0.00022067316,0.0038769278
14370,-0.0020108428,-0.00084319524,0.00035580574
14371,-0.00077766366,-0.002256399,-0.0010016863
14372,-0.001894908,-0.0017415266,-0.0049125445
14373,-0.0025696438,0.0025160369,0.0075543406
14374,-0.008450462,-0.014948769,0.011244465
14375,-0.0053332206,0.0023299847,-0.0031307233
14376,0.002336653,-0.0009239372,-0.006558389
14377,-0.008952556,0.003110664,-0.008626875
14378,-0.0016629081,0.001429772,-0.0069267345
14379,-0.0019723233,0.0033793803,-0.013670113
14380,-0.000870822,0.0040815715,-0.018282812
14381,0.0015580226,0.0011917297,-0.009227317
14382,0.0010329802,0.00065446645,-0.012447532
14383,-0.00013332628,-0.0025254432,-0.01455817
14384,0.0028973352,0.0012243111,-0.013505209
14385,-0.0016580801,-0.005492011,-0.013841916
14386,-0.0010078344,-0.00092726015,-0.011852842
14387,0.0032352526,-0.00013137423,-0.0023374823
14388,-0.0051205885,-0.0007332694,-0.017935555
14389,0.00275152,0.005124593,-0.014745273
14390,-0.0067068283,-0.0014434587,-0.005089816
14391,-0.007766379,-0.0028806236,-0.0043539074
14392,-0.0055321883,0.00012872554,-0.0059735146
14393,-0.008322006,-0.0023105126,-0.010040712
14394,0.006957719,-0.0052035134,0.00023943512
14395,-0.007059267,0.00065272115,-0.0096567385
14396,-0.004582068,-0.00062094815,-0.0138854645
14397,0.0013366956,-0.00051034056,-0.018527132
14398,-0.0021368172,0.0065467376,-0.0023157415
14399,-0.0007110741,-0.0015582833,-0.004030016
14400,0.006930584,-0.0015350189,-0.008356769
14401,0.0049284864,-0.0027823187,-0.017882977
14402,-0.00049461983,0.0004677046,-0.00727683
14403,0.0014897902,-0.004755603,-0.00745697
14404,-0.009871347,-0.024046032,-0.032127287
14405,0.0028731916,-0.013649682,0.004965815
14406,0.000103594735,-0.0062531587,-0.0058933017
14407,0.001841249,-0.007257929,-0.0055876044
14408,-0.0019234363,-0.0044799466,-0.002966885
14409,0.0008268971,-0.0007729884,-0.0035801497
14410,0.0026767496,-0.0009589959,-0.002822217
14411,-0.0011077169,0.0075633544,-0.006699678
14412,-0.005886806,0.030391792,0.0031377259
14413,-0.0022271108,0.0033122953,0.0014285068
14414,-0.008334426,-0.010817764,-0.0026190025
14415,0.0011382047,0.02120454,0.0014798823
14416,-0.004820658,-0.0010215472,0.0071531343
14417,-0.008500798,0.0068379063,0.009200405
14418,-0.0136627685,0.011184534,0.008321729
14419,-0.01185943,0.008051263,0.024861563
14420,-0.008136136,0.0070514176,0.023108099
14421,-0.0008261036,-0.011889381,0.01127816
14422,-0.0026665013,-0.0127383005,0.007740352
14423,-0.0036281329,-0.008407487,0.010157656
14424,-0.0016110968,0.0021472964,0.014937427
14425,0.008686559,0.0037379283,0.0035766992
14426,0.007090451,0.0072078425,-0.0049904403
14427,0.013463249,0.007547574,0.002153847
14428,0.08123937,-0.15895772,-0.13338082
14429,-0.073063135,-0.0846014,0.015342642
14430,-0.023584364,0.03619516,0.094280526
14431,0.049330473,0.066011846,-0.022674587
14432,-0.06832898,-0.06391789,-0.013252091
14433,-0.020278899,0.04204627,-0.038235184
14434,0.019697132,0.0012031812,-0.051608812
14435,-0.07871932,-0.07512812,0.06612903
14436,-0.041969493,0.013185756,-0.0064244387
14437,-0.087151304,0.00508772,-0.023722913
14438,-0.010793118,-0.10686056,0.12740552
14439,0.0007717479,-0.028871698,0.014485676
14440,0.1038961,0.0007419754,0.14060527
14441,0.09740612,0.0326937,0.13283195
14442,0.02400528,-0.04311286,0.074522875
14443,-0.05198563,-0.06423648,0.11321163
14444,-0.07295538,-0.015098317,0.013615254
14445,-0.046191573,-0.043280706,0.03984495
14446,0.07632044,-0.022705121,0.05900267
14447,-0.0039551947,-0.006672187,0.10017008
14448,0.050081134,0.02201976,0.020213466
14449,-0.06055875,-0.009215338,0.039580513
14450,-0.038277864,0.04443255,-0.06148095
14451,-0.10752225,0.0067151655,-0.053317856
14452,-0.05050245,0.0205047,-0.033474725
14453,-0.031820327,0.04021529,-0.038420018
14454,0.03300461,0.0337184,0.005611721
14455,0.03723897,0.030792328,0.003873113
14456,-0.070995465,-0.0025093239,-0.037709963
14457,0.042906478,0.029957594,0.03383645
14458,-0.0066908244,-0.0031145941,-0.078243755
14459,0.005942235,0.012482451,-0.051288407
14460,-0.002172513,0.010415332,-0.036642235
14461,-0.011670588,-0.009991979,-0.027425956
14462,-0.010800837,0.002428459,-0.01072206
14463,-0.0117615145,-0.0050794315,-0.009348679
14464,-0.006522326,0.0057199914,-0.011260014
14465,-0.013849376,-0.0017927717,-0.007134382
14466,-0.0018850584,0.013019251,-0.010839742
14467,0.004028378,0.0022759829,-0.016566645
14468,-0.008032098,-0.016802294,0.0068483534
14469,0.0028807092,-0.023138603,0.0013895812
14470,0.0026370157,0.0064851884,-0.0009327051
14471,-0.013136936,-0.010900898,0.004399042
14472,0.010238493,-0.017694553,0.01158442
14473,0.0024032798,-0.02145235,-0.0035444913
14474,-0.0012994613,0.006125124,0.012730118
14475,0.027536048,-0.009320654,0.02354807
14476,0.0035893116,-0.006283814,-0.0024563116
14477,0.010346921,-0.009096736,0.009240136
14478,0.007962981,-0.015374256,0.0031915489
14479,-0.0058628004,0.0056806896,-0.015174434
14480,-0.010757027,-0.0026220512,-0.009664249
14481,-0.005312456,0.0054259095,-0.016122304
14482,0.0010967273,-0.0069283675,-0.0049914536
14483,-0.002508184,-0.007175913,0.0059198025
14484,-0.0016257297,-0.0057332274,-0.0004079449
14485,0.001824053,-0.006405277,-0.0038959687
14486,0.0061811376,-0.0071495827,0.00073905615
14487,0.00922134,0.0022109356,0.005500484
14488,0.0019276459,-0.0052987617,0.008137997
14489,0.0064660553,-0.0034582224,0.0077336314
14490,0.004311422,-0.0004793536,0.004163611
14491,-0.007576693,-0.0059862714,-0.008735348
14492,-0.0038208943,-0.0022683498,0.0069768014
14493,-0.0060539525,0.0006778296,0.0036323029
14494,0.0032266919,-0.013307555,0.011889864
14495,-0.004670387,-0.010109467,0.009358022
14496,-0.0025050323,-0.0016392004,0.025689323
14497,0.010461901,-0.00930105,0.015033398
14498,0.00076120533,-0.02179478,0.018486027
14499,0.006011339,-0.006801514,0.018943626
14500,0.005192088,-0.010618953,0.013557211
14501,-0.01663197,-0.007762892,0.018738005
14502,0.005954819,-0.00932957,-0.006855127
14503,0.0031113643,-0.0068296473,0.004965048
14504,0.0053016786,-0.011085505,-0.004865524
14505,0.0020897407,-0.008132754,-0.0016986844
14506,0.0022791643,-0.005248608,-0.0060073514
14507,0.00325449,-0.0057691764,-0.009139385
14508,0.0056646783,-0.015153741,-0.005192649
14509,0.0015284438,-0.0029553827,-0.0076792208
14510,0.011034505,-0.00067776255,-0.014662076
14511,0.008750873,-0.004334694,-0.00732201
14512,0.005222352,-0.0012468603,-0.010992993
14513,0.007729644,0.0008306969,-0.015981328
14514,0.013638416,0.0005329121,-0.0030022678
14515,-0.011149703,-0.01853312,-0.021477174
14516,0.0026991684,-0.0013620015,-1.4018733e-05
14517,0.005914064,0.001597913,-0.013650712
14518,0.010456109,-0.00591076,-0.0035208133
14519,-0.0045713317,-0.008139176,0.005685191
14520,0.0076235477,-0.008241525,0.004178095
14521,-0.0041923206,-0.005650608,-0.0020650667
14522,0.0018452797,-0.0024571698,-0.0051760827
14523,-0.010086698,-0.0066151973,-0.004344773
14524,-0.013360007,0.002573749,-0.0076812548
14525,-0.0050797854,-0.0041040163,-0.011487026
14526,8.302368e-05,0.011607381,-0.012111243
14527,0.004923729,0.013979109,-0.018161837
14528,-0.005204199,0.0061599705,-0.008811887
14529,0.003512608,0.012526015,-0.0058530835
14530,-0.0003317129,0.018507535,-0.0043354523
14531,-0.00019031577,-0.0058392044,-0.0056502414
14532,0.00017617829,-0.006272627,-0.0051935357
14533,-0.0009983163,-0.0049250256,-0.0074556065
14534,0.0049960185,-0.005691869,-0.0002742675
14535,0.00047697313,-0.0012241807,-0.007937219
14536,-0.00043143146,0.0020467956,-0.011782419
14537,-0.0019079018,-0.0071354844,-0.012500431
14538,-0.0009527784,-0.0058262143,-0.014771234
14539,0.005577842,-0.005452005,-0.009745996
14540,0.010131696,-0.0058808383,-0.007768747
14541,0.012886861,-0.008924009,-0.008229863
14542,-0.004055446,-0.0007589776,-0.0058080745
14543,-0.0053265337,-0.009773752,-0.005041842
14544,-0.009605406,0.0048828144,-0.024741422
14545,-0.0048163068,-0.011390073,-0.0109499805
14546,-0.005170105,-0.010007566,-0.018968131
14547,-0.00070220046,-0.004862858,-0.013804417
14548,-0.0041677635,-0.013712192,-0.0007280079
14549,-0.008566802,-0.0036291983,-0.013763364
14550,-0.0064483676,-0.015880922,-0.0054944125
14551,0.0032147262,-0.009780249,-0.002192479
14552,0.0022158641,-0.013520604,-0.0029463363
14553,-0.008394262,-0.005518442,-1.23050995e-05
14554,-0.0055287983,0.0012191255,-0.0057734367
14555,0.005214574,-0.011471732,-0.010456983
14556,0.009615315,-0.0073735695,-0.011883698
14557,-0.008177144,-0.008056266,-0.010489691
14558,0.0009105895,-0.0034091156,-0.004509401
14559,0.00054266304,0.006316792,-0.00048784586
14560,0.013889046,-0.011760777,-0.011302244
14561,0.00288626,-0.0030096034,-0.0062082973
14562,0.014629198,-0.016516024,-0.013375793
14563,-0.0069152173,-0.0016766246,-0.018619519
14564,-0.0013839435,0.0058737826,-0.01865622
14565,-0.0016892236,0.0011119228,-0.01963843
14566,0.0042764675,0.009980092,-0.024887707
14567,-0.0029694717,-0.0022743363,-0.024085667
14568,0.0037050117,0.00078520365,-0.014785077
14569,-0.001587728,-0.009513101,-0.018544737
14570,0.011061424,-0.009410096,-0.007732321
14571,0.011128372,-0.0064771194,-0.014238503
14572,0.0013298374,0.0051490236,-0.01954963
14573,0.0018651206,0.007258,-0.021588743
14574,-0.003730325,0.0063200872,-0.0110774115
14575,0.004390219,-0.003128482,-0.015350025
14576,0.0013169292,0.0014571939,-0.008318018
14577,0.005406836,0.0037202965,-0.014413152
14578,0.012121113,0.008616732,0.0048889997
14579,-8.23047e-05,-0.0023138765,-0.01363625
14580,0.0001383517,0.0010378677,-0.008594345
14581,0.009612607,-0.0013477076,-0.004004341
14582,-0.00035540573,-0.00082588755,-0.014338862
14583,0.0002678577,-0.00061867945,-0.0041432497
14584,0.0012415666,0.0035242457,-0.012776535
14585,0.0010213722,0.003111871,-0.0046793637
14586,0.0022928733,-0.0042223614,-0.009851906
14587,-0.001189528,-0.005737422,-0.0023967219
14588,-0.0077391174,-0.008276945,-0.0044711647
14589,0.0072789807,-0.0041570123,-0.0038547334
14590,0.0040979553,-0.0047937166,-0.007718858
14591,0.00044089742,-0.0018090289,-0.002830681
14592,-0.0055658575,-0.0028610658,0.0016716751
14593,0.0018163193,-0.0063628387,-0.007992666
14594,0.005906837,0.00060537644,-0.0040714857
14595,0.00035499968,-0.00288642,-0.0064404015
14596,0.0086249355,-0.007671764,0.0010843012
14597,0.0008202512,-0.000304861,-0.0018112143
14598,-0.0012246501,-0.0014479142,-0.009784032
14599,0.0067397524,-0.001980273,-0.01051287
14600,-0.005614428,0.008444311,-0.006529298
14601,0.0085433815,-0.0040838253,-0.003428307
14602,0.001012912,-0.00436165,-0.008645449
14603,-0.00018435158,-0.0013256241,-0.0055481945
14604,-0.00043170713,-3.4233555e-05,-0.01764891
14605,0.008309068,-0.003097809,-0.004178856
14606,0.0013508815,-0.0005270969,-0.005473521
14607,0.0045662466,-0.00040167384,-0.0025596363
14608,-0.003856754,0.006655449,-0.0121224485
14609,0.0041885097,0.0024997238,-0.008187916
14610,0.0033237506,0.0018790606,-0.0080332495
14611,-0.001059344,0.00038805045,-0.004737478
14612,0.0007335041,-0.0025042389,-0.0026370925
14613,-0.005815221,-0.00020115636,-0.004079927
14614,-0.0015995633,0.014370123,-0.008768123
14615,0.0038617272,0.010009596,-0.007166196
14616,0.00040143915,-0.0040154513,-0.012241609
14617,-0.004593378,-0.0147943925,-0.011200637
14618,0.008279534,-0.003251249,-0.0039460775
14619,-0.0038602669,-0.005502267,-0.0056289476
14620,0.0012998711,-0.0017563878,-0.0069444817
14621,-0.0017870348,0.0013663266,-0.004857507
14622,-0.0015638489,-0.0027018245,-0.014317457
14623,-0.00062548555,-0.006154461,-0.012437265
14624,0.0008734111,-0.008747777,-0.011871066
14625,0.0013437588,-0.0033445414,-0.012821328
14626,0.0027109403,-0.0049286466,-0.003195506
14627,-0.01699393,-0.0064483117,0.00071585504
14628,-0.00056662597,0.00035029463,0.003068197
14629,0.0024661776,-0.0051641893,-0.0030046967
14630,0.008633668,-0.0024725366,-7.964345e-05
14631,-0.0047064926,0.006533956,0.004923153
14632,0.0040000286,-0.004993193,-0.01114146
14633,-0.006171435,0.0010038223,-0.0014739451
14634,-0.006101353,-0.008185973,-0.0140265785
14635,-0.013054552,0.0062319245,-0.012549471
14636,-0.012948392,-0.016737906,-0.018123876
14637,-0.013961738,0.013141001,-0.011834171
14638,-0.006829245,0.0024531577,-0.00837427
14639,-0.005696347,0.00410177,-0.017372232
14640,0.019788476,-0.0042962413,-0.017804954
14641,0.0056331065,-0.0026253238,-0.01057012
14642,-0.00075748004,0.0049754772,-0.015338089
14643,-0.002274016,-0.0050404314,-0.015110996
14644,-0.007180361,-0.0048145484,-0.013336252
14645,0.00044608302,-0.0066163223,-0.019231629
14646,-0.0034167897,-0.0015287157,-0.014920298
14647,0.0022469852,-0.0026491787,-0.0111238025
14648,-0.00093960017,-0.0035734158,-0.009916682
14649,-0.01108454,-0.001012681,-0.0044015762
14650,0.019280655,-0.00903259,-0.0065185544
14651,-0.00093306415,8.6398795e-05,0.0073669734
14652,0.0076117087,0.0022121537,0.010967974
14653,-0.0005657282,-0.008251322,0.0063535604
