id,target_short,target_medium,target_long
19234,-3.283466e-05,-0.00019682253,-0.0018491298
19235,-3.283466e-05,-0.00019682253,-0.0018221091
19236,-3.283466e-05,-0.00019682253,-0.0018221091
19237,-3.283466e-05,-0.00019682253,-0.0017987614
19238,-3.283466e-05,-0.00019682253,-0.0018221091
19239,-3.283466e-05,-0.00019682253,-0.0018491298
19240,-3.283466e-05,-0.00019682253,-0.0018221091
19241,-3.283466e-05,-0.00019682253,-0.0017987614
19242,-2.7522703e-05,-0.00019682253,-0.0018491298
19243,-3.283466e-05,-0.00019682253,-0.0018221091
19244,-3.283466e-05,-0.00019682253,-0.0017987614
19245,-3.283466e-05,-0.00019682253,-0.0017987614
19246,-3.283466e-05,-0.00019682253,-0.0018221091
19247,-3.283466e-05,-0.00019682253,-0.0017987614
19248,-3.283466e-05,-0.00019682253,-0.0018221091
19249,-3.283466e-05,-0.00019682253,-0.0017987614
19250,-3.283466e-05,-0.00019682253,-0.0017987614
19251,-3.283466e-05,-0.00019682253,-0.0017987614
19252,-3.283466e-05,-0.00019682253,-0.0017987614
19253,-3.283466e-05,-0.00019682253,-0.0017987614
19254,-3.283466e-05,-0.00019682253,-0.0017987614
19255,-3.283466e-05,-0.00019682253,-0.0017987614
19256,-3.283466e-05,-0.00019682253,-0.0017987614
19257,-3.283466e-05,-0.00019682253,-0.0017987614
19258,-2.1264612e-05,-0.00019682253,-0.0017987614
19259,-2.1264612e-05,-0.00015570816,-0.0020296732
19260,-2.1264612e-05,-0.00015570816,-0.0020296732
19261,-2.1264612e-05,-0.00015570816,-0.0020296732
19262,-3.283466e-05,-0.00020234223,-0.002056428
19263,-3.0219975e-05,-0.00020234223,-0.002056428
19264,-3.0219975e-05,-0.00020234223,-0.002056428
19265,-3.0219975e-05,-0.00020234223,-0.002056428
19266,-3.0219975e-05,-0.00020234223,-0.002056428
19267,-3.0219975e-05,-0.00020234223,-0.002056428
19268,-3.0219975e-05,-0.00020234223,-0.0019982401
19269,-4.0632058e-05,-0.00020234223,-0.0019982401
19270,-3.0219975e-05,-0.00020234223,-0.0019712192
19271,-3.0219975e-05,-0.00020234223,-0.002056428
19272,-3.0219975e-05,-0.00020234223,-0.002056428
19273,-3.0219975e-05,-0.00020234223,-0.002056428
19274,-3.0219975e-05,-0.00020234223,-0.002056428
19275,-3.0219975e-05,-0.00020234223,-0.002056428
19276,-3.0219975e-05,-0.00020234223,-0.002056428
19277,-4.018981e-05,-0.00020234223,-0.002056428
19278,-3.0219975e-05,-0.00020234223,-0.002056428
19279,-4.018981e-05,-0.00020234223,-0.002056428
19280,-4.018981e-05,-0.00020234223,-0.002056428
19281,-4.018981e-05,-0.00020234223,-0.002056428
19282,-3.3896456e-05,-0.00020234223,-0.002056428
19283,-4.0632058e-05,-0.00020234223,-0.002056428
19284,-3.0219975e-05,-0.00020234223,-0.002056428
19285,-3.3896456e-05,-0.00020234223,-0.002056428
19286,-3.3896456e-05,-0.00020234223,-0.002056428
19287,-3.3896456e-05,-0.00020234223,-0.002056428
19288,-4.0632058e-05,-0.00020234223,-0.0019982401
19289,-3.3896456e-05,-0.00020234223,-0.002056428
19290,-3.3896456e-05,-0.00020234223,-0.0019712192
19291,-3.3896456e-05,-0.00020234223,-0.002056428
19292,-3.3896456e-05,-0.00020234223,-0.002056428
19293,-3.3896456e-05,-0.00020234223,-0.002056428
19294,-3.3896456e-05,-0.00020234223,-0.002056428
19295,-3.3896456e-05,-0.00020234223,-0.002056428
19296,-3.3896456e-05,-0.00020234223,-0.002056428
19297,-3.3896456e-05,-0.00020234223,-0.0019712192
19298,-3.3896456e-05,-0.00020234223,-0.002056428
19299,-3.3896456e-05,-0.00020234223,-0.002056428
19300,-3.3896456e-05,-0.00020234223,-0.002056428
19301,-3.3896456e-05,-0.00020234223,-0.002056428
19302,-3.3896456e-05,-0.00020234223,-0.002056428
19303,-3.3896456e-05,-0.00020234223,-0.002056428
19304,-3.3896456e-05,-0.00020234223,-0.002056428
19305,-3.3896456e-05,-0.00020234223,-0.002056428
19306,-3.3896456e-05,-0.00020234223,-0.002056428
19307,-3.3896456e-05,-0.00020234223,-0.002056428
19308,-3.3896456e-05,-0.00020234223,-0.002056428
19309,-3.3896456e-05,-0.00020234223,-0.002056428
19310,-3.3896456e-05,-0.00020234223,-0.002056428
19311,-3.3896456e-05,-0.00020234223,-0.0019712192
19312,-3.3896456e-05,-0.00020234223,-0.002056428
19313,-3.3896456e-05,-0.00020234223,-0.002056428
19314,-3.3896456e-05,-0.00020234223,-0.002056428
19315,-3.3896456e-05,-0.00020234223,-0.002056428
19316,-3.3896456e-05,-0.00020234223,-0.002056428
19317,-3.3896456e-05,-0.00020234223,-0.002056428
19318,-3.3896456e-05,-0.00020234223,-0.002056428
19319,-3.3896456e-05,-0.00020234223,-0.002056428
19320,-3.3896456e-05,-0.00020234223,-0.002056428
19321,-3.3896456e-05,-0.00020234223,-0.002056428
19322,-3.3896456e-05,-0.00020234223,-0.002056428
19323,-3.3896456e-05,-0.00020234223,-0.002056428
19324,-3.3896456e-05,-0.00020234223,-0.002056428
19325,-3.3896456e-05,-0.00020234223,-0.002056428
19326,-3.3896456e-05,-0.00020234223,-0.002056428
19327,-3.3896456e-05,-0.00020234223,-0.002056428
19328,-3.3896456e-05,-0.00020234223,-0.002056428
19329,-3.3896456e-05,-0.00020234223,-0.002056428
19330,-3.3896456e-05,-0.00020234223,-0.0019712192
19331,-3.3896456e-05,-0.00020234223,-0.002056428
19332,-3.3896456e-05,-0.00020234223,-0.002056428
19333,-3.3896456e-05,-0.00020234223,-0.002056428
19334,-3.3896456e-05,-0.00020234223,-0.0018847359
19335,-3.3896456e-05,-0.00020234223,-0.0018847359
19336,-3.3896456e-05,-0.00020234223,-0.002056428
19337,-3.3896456e-05,-0.00020234223,-0.0018847359
19338,-3.3896456e-05,-0.00021044997,-0.002056428
19339,-3.3896456e-05,-0.00021044997,-0.0018847359
19340,-3.0219975e-05,-0.00020900225,-0.0018847359
19341,-3.0219975e-05,-0.00021044997,-0.002056428
19342,-3.0219975e-05,-0.00021044997,-0.002056428
19343,-3.0219975e-05,-0.00021044997,-0.002056428
19344,-3.0219975e-05,-0.00021044997,-0.0018847359
19345,-3.0219975e-05,-0.00021044997,-0.0018847359
19346,-3.3896456e-05,-0.00021044997,-0.002056428
19347,-3.0219975e-05,-0.00021044997,-0.002056428
19348,-3.3896456e-05,-0.00021044997,-0.002056428
19349,-3.3896456e-05,-0.00021044997,-0.002056428
19350,-3.0219975e-05,-0.00021044997,-0.002056428
19351,-3.0219975e-05,-0.00021044997,-0.002056428
19352,-3.0219975e-05,-0.00021044997,-0.002056428
19353,-3.3896456e-05,-0.00021044997,-0.002056428
19354,-3.3896456e-05,-0.00021044997,-0.002056428
19355,-3.3896456e-05,-0.00021044997,-0.002056428
19356,-3.3896456e-05,-0.00021044997,-0.002056428
19357,-3.3896456e-05,-0.00021044997,-0.002056428
19358,-3.0219975e-05,-0.00021044997,-0.002056428
19359,-3.0219975e-05,-0.00021044997,-0.002056428
19360,-3.3896456e-05,-0.00021044997,-0.002056428
19361,-3.0219975e-05,-0.00021044997,-0.002056428
19362,-3.3896456e-05,-0.00021044997,-0.002056428
19363,-3.3896456e-05,-0.00021044997,-0.002056428
19364,-3.3896456e-05,-0.00021044997,-0.002056428
19365,-3.3896456e-05,-0.00021044997,-0.002056428
19366,-3.3896456e-05,-0.00021044997,-0.002056428
19367,-3.3896456e-05,-0.00021044997,-0.002056428
19368,-3.0219975e-05,-0.00021044997,-0.002056428
19369,-3.0219975e-05,-0.00021044997,-0.002056428
19370,-4.0632058e-05,-0.00021044997,-0.002056428
19371,-3.0219975e-05,-0.00021044997,-0.002056428
19372,-3.0219975e-05,-0.00021044997,-0.002056428
19373,-3.0219975e-05,-0.00021044997,-0.002056428
19374,-3.3896456e-05,-0.00021044997,-0.002056428
19375,-3.3896456e-05,-0.00021044997,-0.002056428
19376,-3.3896456e-05,-0.00021044997,-0.002056428
19377,-3.3896456e-05,-0.00021044997,-0.002056428
19378,-3.3896456e-05,-0.00021044997,-0.002056428
19379,-3.3896456e-05,-0.00021044997,-0.002056428
19380,-3.3896456e-05,-0.00021044997,-0.002056428
19381,-3.3896456e-05,-0.00021044997,-0.002056428
19382,-3.3896456e-05,-0.00021044997,-0.002056428
19383,-3.3896456e-05,-0.00021044997,-0.002056428
19384,-3.3896456e-05,-0.00021044997,-0.002056428
19385,-3.3896456e-05,-0.00021044997,-0.0018847359
19386,-3.3896456e-05,-0.00021044997,-0.0018847359
19387,-3.3896456e-05,-0.00021044997,-0.0018847359
19388,-3.3896456e-05,-0.00021044997,-0.0018847359
19389,-3.3896456e-05,-0.00021044997,-0.0018847359
19390,-3.3896456e-05,-0.00021044997,-0.0018847359
19391,-3.3896456e-05,-0.00021044997,-0.0018847359
19392,-3.3896456e-05,-0.00021044997,-0.0018847359
19393,-3.3896456e-05,-0.00021044997,-0.0018847359
19394,-3.3896456e-05,-0.00021044997,-0.0018847359
19395,-3.3896456e-05,-0.00021044997,-0.0018847359
19396,-3.3896456e-05,-0.00021044997,-0.0018847359
19397,-3.3896456e-05,-0.00021044997,-0.0018847359
19398,-3.3896456e-05,-0.00021044997,-0.0018847359
19399,-3.3896456e-05,-0.00021044997,-0.0018847359
19400,-3.3896456e-05,-0.00021044997,-0.002056428
19401,-3.3896456e-05,-0.00021044997,-0.002056428
19402,-3.3896456e-05,-0.00021044997,-0.002056428
19403,-3.3896456e-05,-0.00021044997,-0.002056428
19404,-3.3896456e-05,-0.00021044997,-0.002056428
19405,-3.3896456e-05,-0.00021044997,-0.002056428
19406,-3.3896456e-05,-0.00021044997,-0.002056428
19407,-3.3896456e-05,-0.00021044997,-0.002056428
19408,-3.3896456e-05,-0.00021044997,-0.002056428
19409,-3.3896456e-05,-0.00021044997,-0.002056428
19410,-3.3896456e-05,-0.00021044997,-0.002056428
19411,-3.3896456e-05,-0.00021044997,-0.002056428
19412,-3.3896456e-05,-0.00021044997,-0.002056428
19413,-3.3896456e-05,-0.00021044997,-0.002056428
19414,-3.3896456e-05,-0.00021044997,-0.002056428
19415,-3.3896456e-05,-0.00021044997,-0.002056428
19416,-3.3896456e-05,-0.00021044997,-0.002056428
19417,-3.3896456e-05,-0.00021044997,-0.002056428
19418,-3.3896456e-05,-0.00021044997,-0.002056428
19419,-3.3896456e-05,-0.00021044997,-0.002056428
19420,-3.3896456e-05,-0.00021044997,-0.002056428
19421,-3.3896456e-05,-0.00021044997,-0.002056428
19422,-3.3896456e-05,-0.00021044997,-0.002056428
19423,-3.3896456e-05,-0.00021044997,-0.002056428
19424,-3.3896456e-05,-0.00021044997,-0.002056428
19425,-3.3896456e-05,-0.00021044997,-0.002056428
19426,-3.3896456e-05,-0.00021044997,-0.002056428
19427,-3.3896456e-05,-0.00021044997,-0.002056428
19428,-3.3896456e-05,-0.00021044997,-0.002056428
19429,-3.3896456e-05,-0.00021044997,-0.002056428
19430,-3.3896456e-05,-0.00021044997,-0.002056428
19431,-3.3896456e-05,-0.00021044997,-0.002056428
19432,-3.3896456e-05,-0.00021044997,-0.002056428
19433,-3.3896456e-05,-0.00021044997,-0.002056428
19434,-3.0219975e-05,-0.00021044997,-0.002056428
19435,-3.3896456e-05,-0.00021044997,-0.002056428
19436,-3.3896456e-05,-0.00021044997,-0.002056428
19437,-3.0219975e-05,-0.00021044997,-0.002056428
19438,-3.0219975e-05,-0.00021044997,-0.002056428
19439,-3.0219975e-05,-0.00021044997,-0.002056428
19440,-3.0219975e-05,-0.00021044997,-0.002056428
19441,-3.0219975e-05,-0.00021044997,-0.002056428
19442,-3.3896456e-05,-0.00021044997,-0.002056428
19443,-3.3896456e-05,-0.00021044997,-0.002056428
19444,-3.3896456e-05,-0.00021044997,-0.002056428
19445,-3.3896456e-05,-0.00021044997,-0.002056428
19446,-3.3896456e-05,-0.00021044997,-0.002056428
19447,-3.3896456e-05,-0.00021044997,-0.002056428
19448,-3.3896456e-05,-0.00021044997,-0.002056428
19449,-3.3896456e-05,-0.00021044997,-0.002056428
19450,-3.3896456e-05,-0.00021044997,-0.002056428
19451,-3.3896456e-05,-0.00021044997,-0.002056428
19452,-3.3896456e-05,-0.00021044997,-0.002056428
19453,-3.3896456e-05,-0.00021044997,-0.002056428
19454,-3.3896456e-05,-0.00021044997,-0.002056428
19455,-3.3896456e-05,-0.00021044997,-0.002056428
19456,-3.3896456e-05,-0.00021044997,-0.002056428
19457,-3.3896456e-05,-0.00021044997,-0.002056428
19458,-3.0219975e-05,-0.00021044997,-0.002056428
19459,-3.3896456e-05,-0.00021044997,-0.002056428
19460,-5.7269506e-05,-0.00021044997,-0.002056428
19461,-3.3896456e-05,-0.00021044997,-0.002056428
19462,-3.0219975e-05,-0.00021044997,-0.002056428
19463,-5.7269506e-05,-0.00021044997,-0.002056428
19464,-3.0219975e-05,-0.00021044997,-0.002056428
19465,-3.3858734e-05,-0.00021044997,-0.0017891964
19466,-3.3858734e-05,-0.00021044997,-0.0017891964
19467,-3.3858734e-05,-0.00021044997,-0.0018847359
19468,-4.0632058e-05,-0.00021044997,-0.001711549
19469,-3.0219975e-05,-0.00021044997,-0.001711549
19470,-3.3896456e-05,-0.00021044997,-0.001711549
19471,-4.0632058e-05,-0.00019386855,-0.0016129409
19472,-4.0632058e-05,-0.00019386855,-0.0015547529
19473,-4.0632058e-05,-0.00019386855,-0.0017828875
19474,-4.0632058e-05,-0.00019386855,-0.0016996915
19475,-3.0219975e-05,-0.00019386855,-0.0017849003
19476,-3.3896456e-05,-0.00019386855,-0.0017849003
19477,-3.3896456e-05,-0.00019386855,-0.0017849003
19478,-3.3896456e-05,-0.00019386855,-0.0017849003
19479,-3.3896456e-05,-0.00019386855,-0.0017849003
19480,-3.3896456e-05,-0.00019386855,-0.0016996915
19481,-3.3896456e-05,-0.00019386855,-0.0017849003
19482,-3.3896456e-05,-0.00019386855,-0.0017849003
19483,-3.3896456e-05,-0.00019386855,-0.0016996915
19484,-3.3896456e-05,-0.00019386855,-0.0017267121
19485,-3.3896456e-05,-0.00019386855,-0.0017849003
19486,-3.3896456e-05,-0.00019386855,-0.0017849003
19487,-3.3896456e-05,-0.00019386855,-0.0017849003
19488,-3.283466e-05,-0.00019386855,-0.0017849003
19489,-3.283466e-05,-0.00019386855,-0.0017849003
19490,-3.283466e-05,-0.00019386855,-0.0017849003
19491,-3.283466e-05,-0.00019386855,-0.0017849003
19492,-3.283466e-05,-0.00019386855,-0.0016996915
19493,-3.283466e-05,-0.00019386855,-0.0017849003
19494,-3.283466e-05,-0.00019386855,-0.0017849003
19495,-3.283466e-05,-0.00019386855,-0.0017849003
19496,-3.283466e-05,-0.00019386855,-0.0017849003
19497,-3.283466e-05,-0.00019386855,-0.0017849003
19498,-3.283466e-05,-0.00019386855,-0.0017849003
19499,-3.283466e-05,-0.00019386855,-0.0017849003
19500,-3.283466e-05,-0.00019386855,-0.0017849003
19501,-3.283466e-05,-0.00019386855,-0.0017849003
19502,-2.7522703e-05,-0.00019386855,-0.0017849003
19503,-2.7522703e-05,-0.00019386855,-0.0017849003
19504,-2.7522703e-05,-0.00019386855,-0.0017849003
19505,-2.7522703e-05,-0.00019386855,-0.0017849003
19506,-2.7522703e-05,-0.00019386855,-0.0017849003
19507,-2.7522703e-05,-0.00019386855,-0.0016996915
19508,-2.7522703e-05,-0.00019386855,-0.0017267121
19509,-2.7522703e-05,-0.00019386855,-0.0017849003
19510,-2.7522703e-05,-0.00019386855,-0.0017849003
19511,-2.7522703e-05,-0.00019386855,-0.0017849003
19512,-3.283466e-05,-0.00019386855,-0.0017849003
19513,-3.0219975e-05,-0.00019094575,-0.0017849003
19514,-3.0219975e-05,-0.00019094575,-0.0017849003
19515,-4.0632058e-05,-0.00019094575,-0.0017267121
19516,-2.7522703e-05,-0.00019094575,-0.0017267121
19517,-2.7522703e-05,-0.00019094575,-0.0017849003
19518,-3.283466e-05,-0.00019094575,-0.0017267121
19519,-3.283466e-05,-0.00019094575,-0.0017849003
19520,-3.283466e-05,-0.00013984193,-0.0017849003
19521,-3.283466e-05,-0.00019094575,-0.0017849003
19522,-3.283466e-05,-0.00013984193,-0.0017849003
19523,-3.283466e-05,-0.00019094575,-0.0017849003
19524,-3.283466e-05,-0.00013984193,-0.0017849003
19525,-3.283466e-05,-0.00019386855,-0.0016996915
19526,-3.283466e-05,-0.00019386855,-0.0016996915
19527,-3.283466e-05,-0.00019386855,-0.0016996915
19528,-3.283466e-05,-0.00019386855,-0.0017849003
19529,-3.283466e-05,-0.00019386855,-0.0017849003
19530,-3.283466e-05,-0.00019386855,-0.0017849003
19531,-3.283466e-05,-0.00019386855,-0.0017849003
19532,-3.283466e-05,-0.00019386855,-0.0017849003
19533,-3.283466e-05,-0.00019386855,-0.0017849003
19534,-3.283466e-05,-0.00019386855,-0.0017849003
19535,-3.283466e-05,-0.00019386855,-0.0016996915
19536,-3.283466e-05,-0.00019386855,-0.0017849003
19537,-3.283466e-05,-0.00019386855,-0.0017849003
19538,-4.018981e-05,-0.00019386855,-0.0017849003
19539,-4.018981e-05,-0.00019386855,-0.0017849003
19540,-4.018981e-05,-0.00019386855,-0.0017849003
19541,-4.018981e-05,-0.00019386855,-0.0016149537
19542,-4.018981e-05,-0.00019386855,-0.0016149537
19543,-3.0219975e-05,-0.00019386855,-0.0016149537
19544,-3.0219975e-05,-0.00019386855,-0.0016149537
19545,-3.0219975e-05,-0.00019386855,-0.0016149537
19546,-3.0219975e-05,-0.00019386855,-0.0016149537
19547,-3.3896456e-05,-0.00019386855,-0.0016149537
19548,-3.3896456e-05,-0.00019386855,-0.0016149537
19549,-3.0219975e-05,-0.00019386855,-0.0016129409
19550,-3.3896456e-05,-0.00019386855,-0.0016129409
19551,-3.0219975e-05,-0.00019386855,-0.0016129409
19552,-3.3896456e-05,-0.00019386855,-0.0016129409
19553,-3.0219975e-05,-0.00019386855,-0.0016129409
19554,-3.3896456e-05,-0.00019386855,-0.0016129409
19555,-3.3896456e-05,-0.00019386855,-0.0016129409
19556,-3.3896456e-05,-0.00019386855,-0.0016129409
19557,-3.3896456e-05,-0.00019386855,-0.0016129409
19558,-3.3896456e-05,-0.00019386855,-0.0016129409
19559,-3.3896456e-05,-0.00019386855,-0.0016129409
19560,-3.3896456e-05,-0.00019386855,-0.0016129409
19561,-3.3896456e-05,-0.00019386855,-0.0016129409
19562,-3.3896456e-05,-0.00019386855,-0.0016129409
19563,-3.3896456e-05,-0.00019386855,-0.0016129409
19564,-3.3896456e-05,-0.00019386855,-0.0016129409
19565,-3.3896456e-05,-0.00019386855,-0.0016129409
19566,-3.3896456e-05,-0.00019386855,-0.0016129409
19567,-3.3896456e-05,-0.00019386855,-0.0016129409
19568,-3.3896456e-05,-0.00019386855,-0.0016129409
19569,-3.3896456e-05,-0.00019386855,-0.0016129409
19570,-3.3896456e-05,-0.00019386855,-0.0016129409
19571,-3.3896456e-05,-0.00019386855,-0.001711549
19572,-3.3896456e-05,-0.00019386855,-0.001711549
19573,-3.3896456e-05,-0.00019386855,-0.001711549
19574,-3.3896456e-05,-0.00019386855,-0.001711549
19575,-3.3896456e-05,-0.00019386855,-0.001711549
19576,-3.0219975e-05,-0.00019386855,-0.001711549
19577,-3.3896456e-05,-0.00019386855,-0.001711549
19578,-3.0219975e-05,-0.00019386855,-0.001711549
19579,-3.0219975e-05,-0.00019386855,-0.001711549
19580,-3.0219975e-05,-0.00019386855,-0.001711549
19581,-3.3896456e-05,-0.00019386855,-0.001711549
19582,-3.3896456e-05,-0.00019386855,-0.001711549
19583,-3.3896456e-05,-0.00019386855,-0.001711549
19584,-3.3896456e-05,-0.00019386855,-0.001711549
19585,-3.3896456e-05,-0.00019386855,-0.001711549
19586,-3.3896456e-05,-0.00019386855,-0.001711549
19587,-3.3896456e-05,-0.00019386855,-0.001711549
19588,-3.3896456e-05,-0.00020052856,-0.001711549
19589,-3.3896456e-05,-0.00021044997,-0.001711549
19590,-3.3896456e-05,-0.00021044997,-0.001711549
19591,-3.3896456e-05,-0.00021044997,-0.001711549
19592,-3.3896456e-05,-0.00021044997,-0.001711549
19593,-3.3896456e-05,-0.00019386855,-0.001711549
19594,-3.3896456e-05,-0.00019386855,-0.001711549
19595,-3.3896456e-05,-0.00019386855,-0.001711549
19596,-3.3896456e-05,-0.00021044997,-0.0018814955
19597,-3.3896456e-05,-0.00021044997,-0.0018814955
19598,-3.3896456e-05,-0.00021044997,-0.0018814955
19599,-3.3896456e-05,-0.00021044997,-0.0018835083
19600,-3.3896456e-05,-0.00021044997,-0.0018835083
19601,-3.3896456e-05,-0.00021044997,-0.0018835083
19602,-3.3896456e-05,-0.00021044997,-0.0018835083
19603,-3.3896456e-05,-0.00019386855,-0.0018835083
19604,-3.3896456e-05,-0.00019386855,-0.0018835083
19605,-3.3896456e-05,-0.00019386855,-0.0018835083
19606,-3.3896456e-05,-0.00019386855,-0.0018835083
19607,-3.3896456e-05,-0.00019386855,-0.0018835083
19608,-3.3896456e-05,-0.00019386855,-0.0018835083
19609,-3.3896456e-05,-0.00021044997,-0.0017135618
19610,-3.3896456e-05,-0.00021044997,-0.0016283531
19611,-3.3896456e-05,-0.00021044997,-0.0017135618
19612,-3.3896456e-05,-0.00021044997,-0.0017135618
19613,-3.0219975e-05,-0.00021044997,-0.0017135618
19614,-3.0219975e-05,-0.00021044997,-0.0017135618
19615,-3.0219975e-05,-0.00021044997,-0.0017135618
19616,-3.0219975e-05,-0.00021044997,-0.001711549
19617,-3.3896456e-05,-0.00021044997,-0.001711549
19618,-3.0219975e-05,-0.00021044997,-0.001711549
19619,-3.0219975e-05,-0.00021044997,-0.001711549
19620,-3.3896456e-05,-0.00021044997,-0.001711549
19621,-3.3896456e-05,-0.00021044997,-0.001711549
19622,-3.3896456e-05,-0.00021044997,-0.001711549
19623,-3.0219975e-05,-0.00021044997,-0.001711549
19624,-3.3896456e-05,-0.00021044997,-0.001711549
19625,-3.0219975e-05,-0.00021044997,-0.001711549
19626,-3.0219975e-05,-0.00021044997,-0.001711549
19627,-3.0219975e-05,-0.00021044997,-0.001711549
19628,-3.3896456e-05,-0.00021044997,-0.001711549
19629,-3.0219975e-05,-0.00021044997,-0.001711549
19630,-3.0219975e-05,-0.00021044997,-0.001711549
19631,-3.0219975e-05,-0.00021044997,-0.001711549
19632,-3.3896456e-05,-0.00021044997,-0.001711549
19633,-3.3896456e-05,-0.00021044997,-0.001711549
19634,-3.3896456e-05,-0.00021044997,-0.001711549
19635,-3.3896456e-05,-0.00021044997,-0.0016263403
19636,-3.3896456e-05,-0.00021044997,-0.001711549
19637,-3.3896456e-05,-0.00021044997,-0.001711549
19638,-3.3896456e-05,-0.00021044997,-0.001711549
19639,-3.3896456e-05,-0.00021044997,-0.001711549
19640,-3.3896456e-05,-0.00021044997,-0.001711549
19641,-3.3896456e-05,-0.00021044997,-0.0015398569
19642,-3.3896456e-05,-0.00021044997,-0.0015398569
19643,-3.3896456e-05,-0.00021044997,-0.0015398569
19644,-3.3896456e-05,-0.00021044997,-0.0015398569
19645,-3.3896456e-05,-0.00021044997,-0.0015398569
19646,-3.3896456e-05,-0.00021044997,-0.0015398569
19647,-3.3896456e-05,-0.00021044997,-0.0015398569
19648,-3.3896456e-05,-0.00021044997,-0.0015398569
19649,-3.3896456e-05,-0.00021044997,-0.0015398569
19650,-3.3896456e-05,-0.00021044997,-0.0015398569
19651,-3.0219975e-05,-0.00021044997,-0.0015398569
19652,-3.0219975e-05,-0.00021044997,-0.0015398569
19653,-3.0219975e-05,-0.00021044997,-0.0015398569
19654,-3.0219975e-05,-0.00021044997,-0.0015398569
